Count of Freedom from Abuse and Neglect and Exploitation Deficiencies,Count of Quality of Life and Care Deficiencies,Count of Resident Assessment and Care Planning Deficiencies,Count of Nursing and Physician Services Deficiencies,Count of Resident Rights Deficiencies,Count of Nutrition and Dietary Deficiencies,Count of Pharmacy Service Deficiencies,Count of Environmental Deficiencies,Count of Administration Deficiencies,Count of Infection Control Deficiencies,Count of Code B,Count of Code C,Count of Code D,Count of Code E,Count of Code F,Count of Code G,Count of Code H,Count of Code I,Count of Code J,Count of Code K,Count of Code L,Reported Nurse Aide Staffing Hours per Resident per Day,Reported LPN Staffing Hours per Resident per Day,Reported RN Staffing Hours per Resident per Day,Total number of nurse staff hours per resident per day on the weekend,Registered Nurse hours per resident per day on the weekend,Reported Physical Therapist Staffing Hours per Resident Per Day,Total nursing staff turnover,Registered Nurse turnover,Number of administrators who have left the nursing home,Total Health Revisits,Number of Facility Reported Incidents,Number of Substantiated Complaints,Number of Citations from Infection Control Inspections,Percentage of high risk long-stay residents with pressure ulcers,Percentage of long-stay residents assessed and appropriately given the pneumococcal vaccine,Percentage of long-stay residents assessed and appropriately given the seasonal influenza vaccine,Percentage of long-stay residents experiencing one or more falls with major injury,Percentage of long-stay residents who have depressive symptoms,Percentage of long-stay residents who lose too much weight,Percentage of long-stay residents who received an antianxiety or hypnotic medication,Percentage of long-stay residents who received an antipsychotic medication,Percentage of long-stay residents who were physically restrained,Percentage of long-stay residents whose ability to move independently worsened,Percentage of long-stay residents whose need for help with daily activities has increased,Percentage of long-stay residents with a catheter inserted and left in their bladder,Percentage of long-stay residents with a urinary tract infection,Percentage of low risk long-stay residents who lose control of their bowels or bladder,Percentage of short-stay residents assessed and appropriately given the pneumococcal vaccine,Percentage of short-stay residents who made improvements in function,Percentage of short-stay residents who newly received an antipsychotic medication,Percentage of short-stay residents who were assessed and appropriately given the seasonal influenza vaccine,Number of hospitalizations per 1000 long-stay resident days,Number of outpatient emergency department visits per 1000 long-stay resident days,Percentage of short-stay residents who had an outpatient emergency department visit,Percentage of short-stay residents who were rehospitalized after a nursing home admission,Overall Rating
0,12,2,0,2,2,5,2,0,3,0.0,0.0,12.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.20987,1.1263299999999998,0.17124,2.98998,0.13538,0.01182,,,,3,0,3,0.0,10.734462,89.130434,88.308458,7.7639770000000015,3.971119,4.494383,18.566775,7.86517,0.0,20.957491,17.832168,1.784295,5.31915,56.2963,81.69642900000002,67.09111800000001,3.870965,69.874477,1.725634,1.337095,16.367385000000002,38.010299,1
1,0,0,0,0,2,1,1,1,0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8798,0.8487299999999999,0.43708,2.5496,0.24532,0.031310000000000004,40.0,33.3,1.0,3,1,0,0.0,5.681818,100.0,100.0,1.360545,0.343643,5.185185,13.553112,9.92647,0.0,43.991529,7.539682000000001,0.905496,0.340136,50.000001,100.0,47.752671,1.003344,93.449782,0.4416890000000001,0.544076,19.070196,15.039837,4
0,2,4,0,1,1,1,1,1,0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0708,0.6181300000000001,0.6739,2.75198,0.40342,0.12713,46.7,23.1,0.0,4,0,3,1.0,13.333331,97.86477,97.87234,9.608543,0.0,11.111113,29.694325,27.73109,0.0,38.956838,23.222747,1.56045,3.418801,45.238098,90.54054,40.906983,0.0,91.935484,1.0367,0.997061,4.092942,13.105453,3
0,11,4,2,3,1,8,1,2,1,0.0,0.0,33.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.20518,0.94838,0.38374,3.05809,0.23298,0.07351,56.4,50.0,,3,1,16,0.0,2.272728,100.0,99.545455,1.0,13.661201,5.263158,15.228426999999998,43.820225,0.0,2.6028830000000003,3.4482760000000003,0.0,1.149425,0.0,100.0,91.708337,2.469135,97.468354,2.5315,0.4545520000000001,9.122135,18.558573000000006,3
0,8,1,0,8,2,3,1,0,0,0.0,1.0,30.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2359,1.07841,0.35595,3.18666,0.2861,0.0,50.0,60.0,0.0,3,0,7,6.0,0.0,100.0,91.925466,0.0,0.735293,1.459854,26.618706,20.930233,0.0,0.0,30.935254,4.008621,0.0,18.055554,93.181819,45.153534,0.0,69.29824599999999,,,,,2
0,0,1,0,3,1,2,0,0,0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86983,0.78783,1.22704,3.35197,0.62315,0.07585,45.6,26.7,0.0,3,0,1,0.0,12.209302,92.857146,95.306859,2.857143,0.0,13.259669,10.695189,5.527637,0.0,43.661226,34.68208,3.718059,1.960786,54.545455,77.659575,70.769052,0.881058,80.778032,0.436464,0.211302,6.146175,26.691713,4
1,6,0,0,1,2,1,2,1,1,0.0,0.0,13.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.58822,0.32785,0.74916,3.18703,0.5464600000000001,0.13849,28.0,29.2,0.0,2,2,2,2.0,3.4965040000000003,80.205656,80.731707,3.3419,0.0,4.8158650000000005,2.94906,14.210526000000002,0.0,11.309089,10.684931,0.0,0.0,65.476192,43.33844000000001,78.420108,4.191616000000002,55.784469,0.423862,0.262398,5.386604,24.160935,4
0,7,6,0,2,0,1,0,1,3,0.0,0.0,23.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.53099,1.067,0.51886,3.842,0.40601,0.18512,59.4,81.8,1.0,3,0,4,3.0,11.764706,78.082193,96.0,4.109589,20.000001,14.285714000000002,19.444445,34.615387,0.0,5.625493,12.857143,0.0,1.388889,33.928571000000005,46.902654,66.02726,0.0,64.634146,,,,,5
5,4,2,1,5,0,2,0,0,1,0.0,0.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45313,0.96457,0.49173,3.53384,0.45004,0.08023,,,,3,0,0,1.0,8.823528999999997,100.0,99.473684,2.453987,3.267974,12.025318,9.433963,19.827587,0.0,25.001601,13.907285,0.0,6.172842,59.999998,96.842103,85.26876800000002,0.0,97.54902,,,,,4
0,6,4,1,1,1,0,0,0,2,1.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04916,0.98627,0.17461,2.91424,0.18903,0.05476,57.6,,0.0,3,0,1,0.0,18.518517000000006,97.382201,100.0,2.617801,1.104971,4.255319999999998,16.666667999999998,15.254238,0.0,17.460066,31.468533,2.922319,10.588232,47.887323,81.15183,31.508146000000004,1.626013,88.95705500000004,1.959834,1.70111,11.811872,25.909773,1
0,2,0,0,3,3,2,1,0,1,1.0,0.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61484,0.65203,0.66133,2.67565,0.48554,0.0,33.7,31.6,0.0,3,0,0,0.0,7.171314999999999,97.444091,93.432836,6.709267999999999,0.0,7.608697999999999,7.2164990000000016,2.884615,0.0,28.708709,11.678833,1.228293,3.333333,65.853657,76.488097,67.08389100000001,1.11111,73.71134,0.957103,0.705172,7.171374,16.970898000000002,3
3,10,6,0,3,4,3,2,0,1,0.0,0.0,21.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.55412,0.74087,0.9631,3.4847300000000003,0.5461199999999999,0.01068,,,1.0,3,3,4,2.0,5.458092,97.96557,98.18689,2.347417,0.846023,3.3962260000000004,13.261647,14.075289,0.0,29.127635,13.09298,1.709345,1.636662,57.322176,90.175436,78.492976,0.0,92.328042,1.262268,0.397662,10.677527,25.575041,4
3,6,1,1,2,2,2,1,0,1,0.0,0.0,12.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.27261,0.7767,0.92746,4.14255,0.33354,0.03312,36.1,17.9,2.0,3,5,1,1.0,6.204381,99.270073,100.0,3.649635,0.0,2.319587,6.060604,14.925372,0.0,22.417208,12.598428,0.0,3.225807,41.48148,98.5782,84.988192,2.67857,98.701299,0.837559,0.808987,8.645676,15.777110999999998,5
1,5,2,0,3,1,1,2,1,1,0.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68392,1.07159,0.31739,2.66207,0.21736,0.00941,60.0,75.0,2.0,3,0,0,0.0,3.669724,93.073592,97.637795,7.792209,4.761903,6.842105,47.643979,22.857143,0.0,25.099132,18.817205,0.0,0.0,48.648648,71.42857099999998,45.745349,2.985075,57.264957,1.1704139999999998,0.842565,5.067995,20.715309,2
1,27,13,3,12,5,10,1,5,5,0.0,0.0,46.0,57.0,3.0,8.0,0.0,0.0,0.0,2.0,2.0,2.14365,0.82195,0.49621,3.06056,0.46611,0.05374,76.1,72.7,1.0,3,34,19,0.0,10.447762,91.414139,98.251748,0.50505,5.027932,6.874998,17.318434,18.617022,0.0,10.273871,12.429378,0.371427,0.552487,50.0,50.714285,81.306454,1.42857,55.072464,1.271079,0.353451,4.432855,17.740901,2
1,5,2,0,1,2,2,1,1,2,1.0,0.0,15.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.54977,1.03456,0.47097,3.84616,0.32392,0.04128,34.2,33.3,0.0,3,0,1,1.0,3.693181,96.306069,98.00995,1.583112,6.775064,3.470032,13.939395,14.511873,0.0,23.170061,16.403785,2.198786,2.432431,74.14966,78.014184,73.740089,1.5873,78.32817299999998,0.7506689999999999,0.15728599999999998,4.969043,11.726758,5
0,10,2,0,2,3,0,2,0,1,0.0,0.0,26.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69071,0.8307899999999999,0.23624,2.20048,0.18698,0.0,73.1,75.0,2.0,3,0,18,7.0,7.818929,86.908076,41.025641,1.114208,6.818181,6.5015480000000005,3.999996,9.236948,0.0,10.079604,22.711864,0.307759,0.55866,48.484848,32.773111,59.800577,7.692310000000001,39.735099,,,,,2
1,1,0,0,3,3,3,0,0,1,0.0,2.0,9.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3412900000000003,0.87116,0.5904,3.1924900000000003,0.30848000000000003,0.08977,44.2,57.1,0.0,2,4,5,0.0,4.819277,99.734748,97.887324,2.917771,1.780415,6.666667,15.056817,21.090907,0.0,27.060373,21.037464,0.6938949999999999,0.0,49.390243,91.022446,68.88082,0.515465,81.303116,2.42543,0.414615,4.913942,28.06027000000001,4
0,7,0,0,1,2,1,0,0,1,0.0,0.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.17786,0.37436,1.29622,3.49893,0.92513,0.17236,34.8,10.0,0.0,3,1,0,1.0,6.993003999999999,100.0,100.0,4.216866,6.8322970000000005,4.347829,19.512194,11.65644,0.0,27.44486,10.655739,0.0,1.898734,54.54545600000001,98.724489,65.64522099999999,0.69284,97.486253,1.420413,0.072498,7.568075,22.112368,5
0,0,2,0,0,0,0,1,0,0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84644,0.34026,0.8200700000000001,2.62482,0.59931,0.05661,37.7,44.7,0.0,2,0,0,1.0,8.141114,99.88399,99.449945,2.552207,1.3447440000000002,5.148003,21.369538,8.888886999999997,0.0,17.372042999999998,10.491368,0.757652,2.253855,67.44966600000001,99.204407,73.853515,1.457197,99.112098,0.888289,0.4097020000000001,6.255505,22.67565,5
0,2,1,1,5,1,3,1,0,1,0.0,0.0,15.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.76317,0.10463,1.7787400000000002,4.02741,1.17047,0.10068,31.1,38.5,4.0,3,1,4,0.0,5.319149,96.039605,100.0,1.485146,0.510204,3.174605,3.684212,3.664922,0.0,12.657045,10.112363,2.272101,0.497512,54.716982,65.380909,83.399373,0.782269,81.532779,,,,,5
3,2,1,0,7,0,3,0,1,1,4.0,1.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.25545,0.99541,0.7387100000000001,3.66401,0.54061,0.0,66.9,78.3,,3,0,1,3.0,6.0606050000000025,70.94430799999998,98.185941,4.358355,1.734106,2.997276,22.25201,17.602043,0.0,11.665201,16.292136,1.252669,3.1941040000000003,78.523488,69.362747,65.41969300000001,0.875275,71.763255,1.493064,0.299719,5.6223220000000005,20.736723,5
3,3,6,2,7,4,3,2,1,2,1.0,3.0,15.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.89627,0.83044,0.14115,2.51694,0.11351,0.05611,37.3,,,3,1,0,2.0,3.296702,99.722991,100.0,2.770083,0.287356,5.714286,33.139534000000005,17.910448000000006,0.0,11.848609,15.223879,1.771946,0.9009,45.890411,87.826086,67.025322,10.606061,88.095238,1.27423,1.013602,12.679453,45.732145,1
0,1,1,0,2,0,1,1,0,0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45005,0.64745,0.65588,3.5260300000000004,0.46717,0.07637999999999999,35.9,22.2,,3,0,0,0.0,4.430382,100.0,99.578059,1.3698629999999998,1.970442,7.425744,21.12676,4.12371,0.0,19.659597,9.569378,0.0,0.483091,43.902438,100.0,83.89269300000002,4.7619050000000005,97.247706,1.678581,0.0,2.803428,14.481373,5
0,5,3,2,1,0,3,0,0,1,0.0,0.0,13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.5552200000000003,0.92038,0.6029100000000001,3.7959,0.39879,0.17514000000000002,46.5,55.6,6.0,3,0,2,1.0,8.383232000000001,100.0,98.961938,3.3582080000000003,0.0,2.870812,26.60944000000001,10.236221,0.0,18.701906,10.132158,0.660771,1.639344,56.521739,99.771167,93.051188,0.714286,98.113208,1.2232459999999998,0.3119,11.917363,30.878290000000003,5
0,4,4,0,2,1,4,0,0,3,0.0,0.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97887,1.11163,0.12955999999999998,2.64724,0.0698,0.09665,54.8,60.0,2.0,3,0,3,1.0,10.394266,98.441559,97.93578,3.896104,0.837988,7.458563000000002,17.43869,28.69565200000001,0.0,21.286421,15.697674,1.089567,1.31579,41.496597,97.210297,79.77854,6.2992120000000025,89.616253,1.934273,0.431524,9.557593,31.658115,1
0,3,0,0,0,3,1,0,0,0,0.0,0.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8734,0.92218,0.34569,2.86041,0.25963,0.06124,75.6,100.0,3.0,3,1,0,5.0,8.588959,97.692309,99.038462,10.384616,0.0,21.693121,22.489957,15.66265,0.0,19.298018,13.278007999999998,0.816597,3.500001,42.857145,87.068966,90.538869,8.163266,85.03936999999998,1.771054,0.940019,11.447857,10.816832000000002,2
2,3,3,0,0,0,2,4,2,2,0.0,1.0,10.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96126,0.97589,0.36238,2.83615,0.23717,0.0358,55.2,61.5,0.0,3,0,1,0.0,7.531378,87.500001,93.75,0.744046,1.42857,8.159999000000001,16.719245,10.183298,0.0,30.292995,25.217392,1.137045,2.998502,52.808991000000006,61.971835,81.880142,1.66113,62.416107,1.501787,1.050897,10.955205,28.830289,2
2,4,4,2,7,2,3,4,1,0,1.0,1.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18859,0.99541,0.6423,3.3332900000000003,0.43625,0.01827,67.0,69.2,1.0,3,7,0,1.0,18.556701,99.604742,96.959459,2.766797,1.351352,11.344537,20.948617,7.772021,0.0,26.222257,18.000002,2.780961,2.941175,74.418604,86.00823000000004,71.50057,4.237287,81.589958,2.748877,1.117005,19.563056,35.55551,1
1,6,9,0,2,1,3,2,2,0,0.0,0.0,24.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.84766,1.1414,0.78096,4.00093,0.4946,0.16051,33.9,12.5,1.0,3,3,1,0.0,7.619047,98.529411,100.0,0.0,0.0,11.111111,5.970153,6.106871,0.0,29.122821,12.903227,1.908727,0.90909,60.526314,95.510205,74.771568,1.117318,100.0,1.021015,0.516763,8.407222,18.669206,5
1,8,0,0,0,4,2,1,0,2,0.0,0.0,10.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7736299999999998,0.76154,0.27525,2.48442,0.14367,0.05646,57.5,60.0,0.0,3,0,2,1.0,6.779661,83.277591,98.170732,5.016725,94.326242,11.200001,22.178989,8.121827,0.0,21.60805,11.382113,2.701864,0.0,59.66386800000001,43.109541,68.665272,0.0,59.148936,2.010758,0.72048,5.753335,38.531728,3
1,8,4,1,0,0,4,1,1,1,0.0,0.0,22.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67602,1.06589,0.80187,4.7701699999999985,0.57822,0.09245,34.8,40.9,0.0,3,15,5,0.0,2.178215,94.280442,96.763754,3.3210300000000004,79.118775,4.139436,10.272537,9.315587,0.0,35.441399,17.932489999999994,2.821848,0.5725180000000001,68.656717,96.322379,71.14529,1.494252,91.827294,1.143175,0.378189,8.949397,16.392546,5
0,5,2,1,3,3,3,2,0,1,0.0,1.0,38.0,9.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,1.4138700000000002,0.8746,0.49847,2.1541200000000003,0.2843,0.10506,60.9,64.3,6.0,3,11,47,3.0,4.072401,95.703126,97.627119,0.78125,18.181817,13.875596,26.168225,8.641975,0.0,35.674111,22.429906,0.0,1.195218,43.548389,62.864076,91.407058,1.219511,70.81218299999998,1.080358,1.010114,4.653386,26.962674,2
0,11,1,2,1,7,0,0,0,2,0.0,0.0,19.0,10.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,1.95245,0.86008,0.39356,2.87732,0.13139,0.03375,63.5,54.5,1.0,3,0,21,2.0,21.787709,99.272727,98.511905,1.09091,8.502025999999999,6.5573770000000025,12.547527,11.284046,0.0,8.50998,8.064518,0.301685,3.125002,46.739131,99.3266,64.68759200000001,1.129944,95.253165,1.370206,0.676845,6.116201,27.245317,3
0,3,1,0,1,0,2,0,0,2,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.56229,1.36014,0.36981,3.6393,0.13810999999999998,0.06851,34.9,33.3,0.0,3,1,2,1.0,6.010929,99.593495,98.0,7.317072,7.7272729999999985,5.21327,49.54128400000001,11.504424,0.0,34.333354,17.318435,2.290273,1.673639,34.615386,87.61905,72.07968100000002,0.0,92.307692,1.277336,0.374846,2.653213,13.689162,2
1,6,3,1,3,1,3,0,1,1,1.0,0.0,16.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.65438,0.80293,0.51269,2.50416,0.29305,0.1104,42.0,46.7,1.0,3,2,12,2.0,3.587442,99.68254,96.560847,3.4920660000000003,3.2894730000000005,6.30252,22.222221,12.131146,0.0,12.531385,14.521454,0.72937,0.0,75.675675,95.750001,73.14223199999998,0.934581,66.33165799999999,1.191743,0.795025,7.9525070000000015,25.63017300000001,3
0,0,0,0,0,2,0,0,0,0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.50081,1.0709799999999998,0.72377,4.81376,0.51552,0.36549,46.8,21.4,0.0,2,0,2,0.0,5.084747,92.753623,100.0,0.0,6.557378999999999,8.196722,24.63768,24.637683,0.0,17.570999,22.000001,4.620731,0.0,54.545453,97.250363,76.01893100000002,2.739728,97.752809,0.679707,0.250307,9.645256,20.52274,5
1,14,1,4,2,6,5,2,0,2,0.0,1.0,29.0,7.0,9.0,11.0,0.0,0.0,1.0,0.0,0.0,0.29947,0.16669,0.05693,0.41553,0.03365,0.04502,50.4,66.7,0.0,3,2,49,3.0,10.48951,84.935064,88.416076,1.818179,1.404495,6.303726,13.22314,4.335259,0.0,20.411343,10.05747,1.1839309999999998,0.269543,74.13793000000003,32.113818,81.83976700000002,0.938967,51.884701,0.798521,0.441355,10.822044,27.216175,2
0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.06703,1.24382,0.46805,2.24216,0.23229,0.018580000000000003,52.8,60.0,1.0,2,0,0,0.0,4.705881,100.0,99.24812,6.451611,1.709404,5.952380000000002,11.494252,18.26087,0.0,15.490674,11.627907,2.508699,3.3057870000000005,48.88889,90.909094,68.74225200000001,5.555554,90.816327,3.021071,0.290659,4.104988,26.818864,4
0,10,0,0,1,0,2,0,0,2,0.0,0.0,19.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.50236,0.72195,0.79597,2.6198,0.56865,0.10057,35.2,40.6,3.0,3,2,8,1.0,7.356323,70.886076,98.446602,4.852323,1.580134,6.403942,13.947991,25.442478,0.0,35.10295,13.658535999999998,1.142122,2.188186,64.13043499999999,58.883249,90.246559,1.010101,72.754947,3.381914,0.596471,6.976469,26.561387,3
1,9,5,0,4,4,6,2,1,2,0.0,0.0,22.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43156,0.836,0.46888,3.53888,0.39268,0.00928,23.0,10.0,0.0,3,1,5,2.0,2.793298,100.0,100.0,2.222223,0.0,8.333333999999999,2.255639,1.50376,0.0,2.015349,3.333333,0.0,0.0,7.894736999999999,100.0,92.655332,0.0,100.0,1.73554,0.407116,5.252916,23.411518,4
2,7,0,0,1,0,3,1,0,1,0.0,0.0,17.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.1703900000000003,0.68425,0.39892,2.89597,0.26385,0.03742,30.4,36.4,2.0,3,0,9,0.0,9.426229,100.0,98.681319,3.4912730000000005,95.886891,5.357144,22.379603,22.162161,0.0,28.524474,12.391933,3.604755,1.302084,52.77777800000001,94.911938,82.621392,1.5503870000000002,88.967136,0.750895,0.337737,7.487977000000001,19.494182,4
0,2,1,0,1,2,0,3,0,0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56883,0.41009,1.01893,3.67902,0.84455,0.06837,60.2,78.1,1.0,3,0,0,0.0,12.11499,98.463903,96.264368,2.457758,47.058825,5.685618,12.765956,7.142859,0.0,22.286815,9.902913,1.7871259999999998,2.500002,44.961241,92.21374,57.232167,0.532625,92.255125,1.226356,0.38248,5.4658120000000014,19.622291,5
1,4,2,0,2,2,4,1,0,3,0.0,0.0,16.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.92929,0.46118,0.74644,3.6451,0.5956899999999999,0.13751,52.0,61.3,0.0,3,5,4,1.0,5.241932,98.143236,99.770115,1.856766,0.0,2.250802,5.555554,6.997085,0.0,33.369225,21.148038,2.785347,0.6116199999999999,38.75,79.943503,75.017611,2.29885,83.954155,2.1427560000000003,1.322782,16.569896,20.2672,4
2,11,12,0,6,2,4,1,2,0,0.0,2.0,34.0,6.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.61239,0.8627600000000001,0.50688,2.49735,0.24425,0.03572,55.8,43.8,0.0,3,0,8,1.0,6.530611,97.831981,100.0,3.794037,0.619196,6.707314,30.924854,7.3717929999999985,0.0,14.472086,14.733541,0.270374,3.116147,52.040816,86.61088000000002,73.564213,0.0,87.540984,1.082782,0.811575,14.804692,20.831587,1
0,1,0,1,4,0,1,0,0,1,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25851,0.48309,0.86761,3.19865,0.59323,0.08457999999999999,57.7,51.5,,3,4,2,0.0,9.090908,99.493672,97.767857,3.29114,2.857141,2.380951,4.013378,13.756615,0.0,27.280937,14.487633,2.113893,0.256411,63.101604,93.582888,81.771793,0.0,88.636364,0.802431,0.31722,15.662642000000002,28.070403,5
1,2,1,0,3,2,2,1,0,1,0.0,0.0,14.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5887600000000001,0.0,0.36842,0.96523,0.37877,0.02473,43.5,33.3,10.0,3,1,11,4.0,13.084113,99.480521,98.364486,1.818183,72.050562,5.234161,12.614979,15.317918,0.0,10.711236,3.0640650000000003,2.132862,0.0,13.006395,86.567167,82.051024,2.5,28.0,1.567634,0.372091,4.845499,22.392292,3
4,3,1,1,3,1,2,1,0,1,0.0,0.0,11.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.80366,0.70841,0.83816,2.75424,0.38454,0.04827,61.3,46.2,0.0,3,0,0,1.0,12.121212,100.0,96.875,4.455445,8.542715,0.502513,9.405942,15.544041,0.0,32.336544,20.312499,1.313151,6.0301519999999975,35.59322,96.330275,64.489667,0.0,93.0,0.198213,0.089424,6.297372,18.881862,2
1,4,7,0,6,2,0,1,2,1,0.0,0.0,18.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14049,1.07244,0.5755100000000001,2.98903,0.18293,0.01077,,,1.0,4,0,1,0.0,15.073533,98.857144,95.800525,2.285713,2.325582,2.950821,8.176099,25.964913,0.0,19.92255,24.567475,3.643534,0.890207,29.914532,89.04899,67.21557299999999,3.381642,82.840237,1.764288,0.847715,13.369405,28.009465,1
0,11,5,0,1,2,5,0,0,2,0.0,0.0,24.0,5.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,1.89306,0.76712,0.5664399999999999,3.06986,0.38048,0.05226,48.1,62.5,0.0,3,1,7,0.0,2.631579,74.01574699999998,71.42857099999998,0.0,1.0989,6.666666,18.852461,9.734513,0.0,35.90707000000001,27.433629,0.0,3.603604,36.170214,63.56589200000001,66.339091,4.166668,54.632588,1.341392,1.460291,19.048182,23.520456,1
0,6,0,0,4,3,2,1,0,2,0.0,0.0,16.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.55088,0.60265,1.48243,3.94201,0.98423,0.24234,47.2,39.1,0.0,3,4,10,1.0,8.230454,83.495147,96.457766,4.530744,11.071429,7.826088,6.772908,21.959459,0.0,22.187836,16.115703,2.940366,6.228374,53.435114,83.182641,61.582497,2.0915,84.587814,0.580775,0.528238,12.400574,29.648391,3
2,5,5,2,2,2,4,0,1,3,0.0,0.0,16.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6435,0.6341399999999999,0.32269000000000003,1.71111,0.14774,0.12713,48.6,40.0,1.0,3,3,4,6.0,2.450977,100.0,100.0,4.744528,36.220475,6.1302699999999986,34.798532,15.599999,0.0,19.292969,20.080321,0.381186,1.52672,52.252251,97.860963,83.986948,4.464283999999998,95.263158,0.793451,0.08666900000000001,6.225077,28.100004,2
0,4,2,0,2,2,1,0,0,2,0.0,0.0,9.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.6574,0.57957,0.60606,2.51897,0.62546,0.0,54.8,64.3,1.0,2,5,3,0.0,1.818184,99.275361,100.0,2.173913,1.481483,7.299274,14.492751,13.846151999999998,1.449277,23.657379,18.045112,0.0,0.0,77.55102099999998,84.313726,75.07079,5.128205,66.666667,,,,,4
2,14,5,1,10,8,4,5,0,2,0.0,2.0,29.0,21.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.42319,0.67685,0.40843,1.97963,0.3189,0.05102,53.0,70.0,1.0,3,2,6,4.0,7.999999000000001,95.081965,96.875,1.311475,2.076123,13.780920000000002,22.916667,15.789475,0.0,14.032394,12.949641,1.156678,3.642385,18.750002,69.999998,73.638731,6.349207,71.895425,,,,,1
1,6,1,0,2,2,2,0,0,0,0.0,1.0,17.0,7.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,2.33363,0.90643,0.24051,3.29779,0.17315,0.05558,81.1,88.9,3.0,3,7,9,2.0,10.526319,98.757765,99.742268,0.0,0.680272,11.567163,31.118881,0.0,0.0,29.346768,13.879005,0.317683,0.990099,35.66433499999999,99.456523,91.320448,0.0,98.901099,0.748714,0.811524,12.391364,23.941662,2
