Count of Freedom from Abuse and Neglect and Exploitation Deficiencies,Count of Quality of Life and Care Deficiencies,Count of Resident Assessment and Care Planning Deficiencies,Count of Nursing and Physician Services Deficiencies,Count of Resident Rights Deficiencies,Count of Nutrition and Dietary Deficiencies,Count of Pharmacy Service Deficiencies,Count of Environmental Deficiencies,Count of Administration Deficiencies,Count of Infection Control Deficiencies,Count of Code B,Count of Code C,Count of Code D,Count of Code E,Count of Code F,Count of Code G,Count of Code H,Count of Code I,Count of Code J,Count of Code K,Count of Code L,Reported Nurse Aide Staffing Hours per Resident per Day,Reported LPN Staffing Hours per Resident per Day,Reported RN Staffing Hours per Resident per Day,Total number of nurse staff hours per resident per day on the weekend,Registered Nurse hours per resident per day on the weekend,Reported Physical Therapist Staffing Hours per Resident Per Day,Total nursing staff turnover,Registered Nurse turnover,Number of administrators who have left the nursing home,Total Health Revisits,Number of Facility Reported Incidents,Number of Substantiated Complaints,Number of Citations from Infection Control Inspections,Percentage of high risk long-stay residents with pressure ulcers,Percentage of long-stay residents assessed and appropriately given the pneumococcal vaccine,Percentage of long-stay residents assessed and appropriately given the seasonal influenza vaccine,Percentage of long-stay residents experiencing one or more falls with major injury,Percentage of long-stay residents who have depressive symptoms,Percentage of long-stay residents who lose too much weight,Percentage of long-stay residents who received an antianxiety or hypnotic medication,Percentage of long-stay residents who received an antipsychotic medication,Percentage of long-stay residents who were physically restrained,Percentage of long-stay residents whose ability to move independently worsened,Percentage of long-stay residents whose need for help with daily activities has increased,Percentage of long-stay residents with a catheter inserted and left in their bladder,Percentage of long-stay residents with a urinary tract infection,Percentage of low risk long-stay residents who lose control of their bowels or bladder,Percentage of short-stay residents assessed and appropriately given the pneumococcal vaccine,Percentage of short-stay residents who made improvements in function,Percentage of short-stay residents who newly received an antipsychotic medication,Percentage of short-stay residents who were assessed and appropriately given the seasonal influenza vaccine,Number of hospitalizations per 1000 long-stay resident days,Number of outpatient emergency department visits per 1000 long-stay resident days,Percentage of short-stay residents who had an outpatient emergency department visit,Percentage of short-stay residents who were rehospitalized after a nursing home admission,Overall Rating
0,1,0,0,2,0,3,0,1,1,1.0,2.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92175,0.87875,0.78222,3.20297,0.52354,0.03049,69.6,100.0,3.0,3,0,5,0.0,15.853659,93.893131,90.298507,0.0,98.333334,21.238939,8.620691,4.347826,0.0,20.724745,18.691589,0.738302,0.0,33.333335,67.955802,75.190191,0.0,65.957447,,,,,5
0,3,3,0,1,0,0,3,0,0,1.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.20268,1.33792,0.38338,3.5567,0.21618,0.04571,51.7,63.6,0.0,2,1,0,0.0,0.763358,98.888888,98.760331,1.11111,0.571429,6.849313,15.625002,10.555556,0.0,3.228721,5.16129,2.099286,0.602409,71.13401800000003,98.863635,56.130801,0.0,92.920354,1.130423,0.527262,30.014769,46.697453,5
0,4,0,0,3,0,1,0,0,0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.48088,0.7761399999999999,0.73532,3.32081,0.52267,0.0649,43.6,45.5,1.0,2,1,3,0.0,3.546099,100.0,98.421053,6.818181,7.017542999999999,5.263158,15.540543,8.139536,0.0,16.618182,6.802722,0.467735,1.807229,46.753247,98.847925,72.095851,0.328947,96.585366,0.571126,0.990214,21.388151,15.82401,5
0,5,2,1,2,0,2,0,0,1,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0009900000000003,0.43738,0.73245,2.51871,0.40643,0.01275,53.8,50.0,2.0,3,0,4,0.0,9.890111,89.705884,94.578313,6.617647,0.0,9.836066,31.578948,21.311474,0.0,19.656444,17.293232999999994,0.0,5.600001,37.5,55.384615,35.793056,0.0,72.0,,,,,4
0,1,0,0,1,0,0,0,0,1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74537,1.6524900000000002,0.38782,4.86712,0.48322,0.05845,51.8,66.7,1.0,1,0,0,0.0,12.38095,99.159665,100.0,0.8403370000000001,3.4782589999999995,8.421052,12.121212,21.848737,0.0,17.579757999999998,14.285715,2.299659,8.695653,68.421053,89.361705,62.186799,0.961538,96.190476,1.272835,0.109576,7.686192,24.378887,5
0,1,4,0,2,2,1,0,2,0,0.0,0.0,7.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.64946,0.76602,0.81398,2.95058,0.58682,0.02073,75.5,71.4,1.0,3,0,1,0.0,1.612903,100.0,100.0,0.719425,23.529411,6.250001,22.727272,7.865167,0.0,7.569238,7.936509,0.0,0.0,21.590907,86.77686,88.16371,2.083335,91.156463,0.354686,0.553763,16.716203,22.430677,4
1,11,7,1,6,5,4,1,1,2,1.0,0.0,16.0,21.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,1.83305,0.89471,0.13988,2.64388,0.13854,0.05186,41.9,66.7,,4,1,3,2.0,6.437769,99.348534,100.0,0.977199,1.993355,4.761904,21.785713,9.722222,0.0,14.365282,14.285713,2.158497,0.666666,62.626261,94.117646,67.32889499999999,1.807229,97.2,1.370073,0.600458,9.196588,22.722386,1
3,8,7,0,5,1,3,3,0,2,0.0,0.0,28.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17447,0.74159,0.81877,3.148,0.48985,0.0,55.1,26.7,0.0,3,0,12,2.0,9.821428,50.0,69.62963,4.330708,6.882592,13.596493,17.521369,18.400001,0.0,18.185673,11.587984,0.6675810000000001,1.612906,86.792454,22.607959,71.173642,0.621891,31.025416,0.918336,0.373271,6.871474,17.886757,4
0,14,6,2,4,3,6,3,0,3,1.0,1.0,41.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12042,0.89286,0.35794000000000004,3.03656,0.36602,0.09364,70.5,87.5,5.0,4,0,20,2.0,10.897435,76.470587,93.939394,3.743318,2.439025,9.142855,25.136616,19.101124,0.0,33.738517,28.977271,0.0,1.117317,39.999997,78.698226,67.921575,1.136363,76.470588,2.74118,1.19101,13.105445,16.717629000000002,1
2,5,1,1,4,1,1,3,1,2,0.0,0.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32541,0.55886,0.4598,1.89309,0.2659,0.08717000000000001,62.6,53.8,1.0,3,0,0,1.0,9.12863,83.984375,96.774194,6.250001,2.053386,6.843267,19.803921,22.037912,0.0,31.894825,20.638297,0.852951,2.910602,26.373625,44.632769,68.12239,0.452488,69.407895,1.2720200000000002,0.518877,5.259474,20.141259,2
3,1,6,1,1,3,2,1,0,0,1.0,1.0,12.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5274,0.70767,0.27538,2.01009,0.18057,0.0469,68.8,54.5,0.0,3,0,3,1.0,11.200002,91.366905,92.575406,2.3980810000000004,2.917773,4.010027,29.611653000000004,17.307693,0.0,4.423179,9.160306,1.998906,0.990099,17.328518,72.222223,52.581104,1.886792,64.88549599999999,1.81057,1.224371,9.895889,17.012822,1
0,3,2,0,6,2,2,0,0,1,0.0,0.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6657,1.07055,0.10192,2.47222,0.054360000000000006,0.06898,57.1,,0.0,3,0,0,1.0,6.9182380000000006,99.256506,100.0,8.921933000000003,1.181102,9.21659,48.979593,18.090451,0.0,21.819634,16.182575,0.343825,0.0,83.185838,69.6,42.578186,4.166665,71.666667,2.654449,0.5524789999999999,7.304707,35.044616,1
1,6,7,0,6,2,2,1,0,3,0.0,1.0,22.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73186,1.02174,0.48475,2.70669,0.1932,0.02682,57.4,50.0,1.0,3,0,3,0.0,2.721089,96.88716,98.591549,3.891049,1.2195120000000002,16.203702,26.141077,0.930233,0.0,28.095797,17.872343,0.0,4.3103440000000015,39.393939,79.720281,77.422691,1.935483,90.625,0.555913,1.056401,9.280339,16.737134,4
4,7,6,0,4,1,2,2,2,1,0.0,1.0,22.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01293,1.10754,0.6089100000000001,3.19867,0.25265,0.06456,29.3,59.1,2.0,3,0,1,0.0,9.047619,68.661971,94.354839,1.760562,1.606426,7.142856,19.305020000000006,26.315789,0.0,19.689668,21.338912,1.887699,2.641509,62.637364,43.253591,82.532607,1.57618,59.753363,0.811523,0.54637,8.265849000000001,22.870494,2
0,10,3,0,3,8,1,1,0,3,0.0,0.0,12.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78993,1.22769,0.39195,4.05713,0.1922,0.01314,50.0,57.1,0.0,3,0,9,2.0,13.274339,97.716896,97.826087,0.913242,0.483091,1.052632,9.852217,3.7037,0.0,8.843136999999997,6.806282,0.0,0.0,31.325301,96.124031,53.144349,0.5617979999999999,92.356688,1.244899,1.596252,14.452609,31.101341,2
0,3,7,1,7,0,2,2,4,3,3.0,4.0,26.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.37261,0.7761899999999999,0.50927,2.71252,0.31286,0.13828,,,,4,1,11,2.0,12.500002,98.760331,92.553191,4.9586760000000005,3.555553,7.142858,16.894976,6.8085130000000005,0.0,29.586705,20.297029,2.517157,1.809954,47.222223,95.663954,74.838933,2.863962,86.883117,1.898085,0.680995,7.146197,26.61632,1
0,10,2,1,3,3,5,0,1,3,0.0,1.0,32.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,1.5005,0.8867,0.35592,2.49833,0.18411,0.06446,40.3,55.6,0.0,3,1,10,2.0,5.5776879999999975,100.0,100.0,2.1276580000000003,8.88031,4.687501,9.022556,13.533832,0.0,28.323862,12.595418,4.055431,4.428043,52.475247,100.0,84.4973,0.0,89.449541,2.10169,1.188287,17.424374,16.716724,1
0,0,2,0,0,0,1,0,0,0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40839,0.67289,0.41874,2.09464,0.27203,0.16230999999999998,37.5,35.7,,3,0,1,0.0,3.827751,98.230091,98.373984,1.769909,1.2307709999999998,18.566776,15.625001,21.678323,0.0,38.161966,14.840988,3.925439,3.067485,16.666667,87.150837,60.780424,3.3707870000000004,64.92891,1.145307,0.269698,4.068639,22.156238,4
0,8,9,0,4,7,7,1,0,4,0.0,0.0,20.0,17.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.32304,1.13403,0.40299,3.69327,0.28405,0.06439,33.0,70.6,0.0,3,0,0,1.0,1.644738,100.0,100.0,1.146131,0.3003,5.279501,14.749262,13.541667000000002,0.0,12.128803,4.929576,0.984965,0.5988020000000001,22.962962,95.454546,95.588224,15.999996,99.107143,1.5081790000000002,0.261119,2.280684,17.535994,2
0,11,0,0,3,1,1,0,0,2,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.31083,0.5340699999999999,1.0128,3.07021,0.58436,0.08863,48.0,37.5,1.0,3,1,2,2.0,2.857143,99.628254,98.679868,1.486987,21.17647,8.181818,7.949791,12.639405,0.0,11.757528,7.234044,0.77942,6.4257019999999985,55.670102,100.0,72.246688,2.631578,78.991597,1.762336,0.108021,4.854689,34.816771,2
0,6,7,1,3,5,1,5,1,3,0.0,0.0,12.0,10.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,3.2298400000000003,1.74905,0.92646,5.29314,0.6784100000000001,0.22428,42.1,37.5,,4,0,0,0.0,5.357143,100.0,98.630137,0.0,34.848485,3.571428,20.312501,21.12676,0.0,7.008949,6.250001,1.61241,1.639345,47.619048,100.0,97.467157,3.773585,98.122066,,,,,2
0,6,0,0,4,4,3,3,0,0,0.0,0.0,11.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.16465,0.91229,0.9577,4.3672,0.5906100000000001,0.01213,35.0,31.3,1.0,4,0,2,1.0,9.655172,89.17748900000002,95.454545,5.6277050000000015,0.446428,8.247425,7.86026,15.283842000000002,0.0,19.230903,16.593888,3.992833,4.591836,44.444443,70.175437,78.761166,2.941176,15.315315,1.466124,0.982424,14.331207,6.468603,4
2,11,5,2,9,2,4,8,7,1,1.0,0.0,52.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37013,1.08423,0.73564,3.61555,0.64742,0.06702999999999999,61.8,65.0,1.0,3,1,5,2.0,16.078432,93.448274,99.059561,0.0,18.26923,4.545456,20.774647,5.7522150000000005,0.0,31.281528,17.499999,0.17261400000000002,0.0,78.021977,61.302678,78.860936,0.0,85.59670799999998,1.042717,0.947424,5.463591,21.488513,3
2,9,4,2,2,1,0,0,2,1,0.0,0.0,17.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63319,0.80801,0.7209300000000001,2.73275,0.48538,0.05846000000000001,49.4,37.5,2.0,3,0,1,0.0,2.717392,99.635037,93.690852,5.109491,13.725489,5.1948050000000014,6.772906,13.962262,0.0,37.037182,25.301205,2.286916,0.0,56.521738,97.468357,82.416106,0.0,69.824561,1.424568,0.952495,10.23715,17.187898,3
0,9,4,0,5,8,9,0,0,2,0.0,0.0,36.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42501,0.91337,0.45142,3.58776,0.38949,0.12026,45.0,70.0,0.0,3,4,4,1.0,7.142855,100.0,98.106061,1.809953,1.904762,9.88372,19.289341,15.425534,0.0,43.822596,7.6923059999999985,0.475359,0.0,35.087720000000004,97.349824,73.614053,0.321543,95.402299,0.747993,0.45279,12.529905,21.186327,3
0,3,1,0,1,1,2,1,1,0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23214,1.25212,0.37334,3.2622400000000003,0.19339,0.03585,25.0,18.2,0.0,3,0,0,1.0,8.796297000000003,98.143236,96.196868,6.366046,0.0,3.954802,21.774191,11.37026,0.265253,18.490459,17.846152,0.8270649999999999,4.735374,28.037382,93.135009,75.79493599999998,1.831501,64.962121,2.3013790000000003,0.306199,6.78309,28.76834,3
0,3,5,0,2,3,3,0,1,0,0.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47507,0.51057,0.6714100000000001,2.05171,0.33427,0.06877,45.3,50.0,0.0,3,0,0,0.0,7.882883,71.052631,99.565217,2.631578,1.69753,3.793623,20.632528,4.056435,0.0,18.887127,14.653785999999998,0.526933,0.88235,48.026316,30.601092,76.740195,0.865801,83.89610400000002,1.407531,0.239328,2.30848,20.48301,4
0,0,1,0,1,1,6,0,0,1,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81997,1.21101,0.6701600000000001,4.37039,0.38786,0.12904000000000002,41.0,50.0,0.0,2,0,0,0.0,2.380955,100.0,100.0,2.797203,0.746269,4.629629,23.00885,4.8951080000000005,0.0,29.509947,9.174312,0.0,1.449275,80.0,97.023811,73.621511,0.0,97.814208,4.015982,0.183213,11.850821,31.184911,5
0,0,3,0,1,1,1,0,0,1,1.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90692,0.8991299999999999,0.45268,2.42917,0.34655,0.06138,57.7,50.0,0.0,2,2,0,2.0,5.829596,95.532645,92.485549,3.780066,2.564103,6.349206,32.374101,7.818929,0.0,23.643878,11.956522,0.5424760000000001,1.515152,65.591399,71.244633,45.984554,0.757574,56.076759,1.472426,0.5594140000000001,6.921303999999999,16.012109,3
0,0,1,0,1,1,2,1,0,0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06258,0.90798,0.39563,2.79481,0.24946,0.20205,64.0,87.5,2.0,2,0,0,0.0,2.702702,53.926702,91.596639,0.523559,0.0,3.870966,3.867402,11.173185,0.0,33.344258,17.365270000000002,3.08789,1.21212,63.461538,17.129631,45.312883,0.0,48.559671,,,,,5
1,2,6,0,6,1,1,0,1,1,0.0,1.0,15.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2629200000000003,1.0318,0.7498199999999999,3.68532,0.42741,0.00172,,,1.0,3,0,0,11.0,14.70588,38.749998,75.274725,3.124998,1.360544,7.142856,20.895524,27.814571,0.0,29.428321,12.931034,4.260833,2.898553,75.862071,37.860081,77.38930699999997,1.333332,73.282443,1.255008,0.35288800000000003,13.052138,38.011326,3
2,7,6,0,5,1,1,0,1,0,2.0,1.0,20.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.22479,0.76356,0.53654,3.10568,0.32916,0.0,61.5,41.7,,3,0,3,2.0,11.538461,100.0,99.39577,1.140685,0.0,7.5999979999999985,21.343876,10.671937,0.0,8.344358999999999,30.733948,1.310269,8.076921,55.263158,80.888889,76.4602,0.714286,81.932773,,,,,3
0,1,2,0,0,2,2,0,0,0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42786,0.95647,0.73348,3.37657,0.45406,0.1434,56.5,43.8,0.0,3,0,0,0.0,14.778322,99.122808,100.0,1.754385,0.0,10.045664,31.578947,12.077293,0.0,40.448206,21.761654,4.281702,1.369861,44.444446,93.939392,72.333274,5.594407,91.333333,0.404723,0.964581,14.867143,12.26242,4
1,11,4,0,3,1,3,0,0,2,0.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47162,1.18071,0.89789,3.8863,0.76807,0.26343,64.4,66.7,0.0,3,0,5,0.0,2.222223,100.0,100.0,1.4285709999999998,0.0,6.451612,6.153849,9.09091,0.0,9.38275,4.615385,0.0,1.492538,5.714286,100.0,84.700232,0.704778,100.0,,,,,5
3,9,2,1,6,2,3,0,0,1,0.0,1.0,25.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.57177,0.87071,0.41406,2.47103,0.22664,0.05796000000000001,38.0,50.0,1.0,3,0,4,3.0,11.976049,96.456695,97.734628,3.149605,12.765958,6.280191,22.466961,10.132159,0.0,28.585998,13.963967000000002,3.032204,0.0,40.707964,91.171749,82.145033,1.704548,87.78135,1.619377,1.78256,12.509278,28.472201,2
0,3,0,0,1,1,0,0,1,1,0.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71063,1.27923,0.44252,2.80519,0.25398000000000004,0.02692,61.7,68.0,0.0,2,1,4,0.0,9.569379,99.148937,96.503497,0.851065,0.464036,6.976742999999999,26.027398,15.617714,0.0,35.793242,24.147727,0.283513,0.432901,81.818184,98.65643,70.59363499999998,1.342281,85.106383,2.150166,0.977755,6.2819720000000006,28.45333,3
0,6,5,0,2,3,3,0,0,3,0.0,1.0,15.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.22911,1.16534,0.47537,2.93152,0.39399,0.08157,,,,3,0,2,4.0,8.139534,96.402876,99.319728,6.474818,1.599999,5.309734,27.419354,11.627908,0.0,29.81768,24.786323,3.215943,4.72441,47.945207,82.14285600000002,86.42571099999998,1.851852,81.25,3.377952,0.6627649999999999,7.228732000000001,32.60483,1
0,10,5,1,5,3,4,1,4,5,0.0,1.0,23.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88316,0.7679600000000001,0.6030300000000001,2.92729,0.36008,0.05915,34.2,35.7,0.0,4,1,0,0.0,3.278688,99.013157,99.109792,5.263158,0.3367,6.6901410000000014,28.523489,15.333332999999998,0.0,22.751432,11.784514,0.0,2.068965,47.524751,83.95904499999997,69.433449,1.666668,91.41791,0.778084,0.581921,7.486078,19.778034,1
3,2,3,0,0,1,0,1,0,0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1247,1.36168,0.56791,3.46369,0.3009,0.05444,57.0,10.0,0.0,3,1,2,0.0,1.6736400000000002,96.268655,99.691358,2.238805,6.640625999999999,9.60452,22.448981,7.518797,0.0,37.181876,24.736844,0.298054,2.811248,56.521739,94.601542,79.608687,0.473933,98.159509,0.918658,0.393289,5.567819,27.46997600000001,4
1,5,11,1,3,1,2,0,1,2,0.0,0.0,17.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85076,0.95307,0.74402,2.97111,0.36579,0.05206,51.1,31.3,0.0,3,0,0,0.0,3.680983,100.0,98.859316,3.083699,0.0,3.196348,16.371682999999994,5.429863,0.0,29.019832,21.777778,0.0,4.424778,45.000002,94.794518,73.422648,2.293576,67.875648,0.586358,0.967903,10.792313,12.42347,3
0,5,4,1,4,1,5,5,1,0,0.0,0.0,4.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87728,1.09507,0.16687000000000002,2.80895,0.15559,0.008490000000000001,69.5,,1.0,3,0,1,0.0,8.904109,99.295774,100.0,2.112675,0.0,2.857144,16.406251,6.018519,0.0,15.187066,9.055119,0.0,1.465201,36.477989,97.701149,91.476325,2.222223,96.052632,1.375045,1.035668,19.603133,32.001989,2
0,3,2,0,1,0,1,0,0,1,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92595,0.57339,0.49119,2.40077,0.19925,0.04192,86.1,92.9,1.0,3,1,0,1.0,6.164382,59.88700600000001,98.00995,9.604521,1.290323,16.993467000000006,33.532934000000004,4.310343,0.0,31.132086,16.666669,0.663135,1.81818,59.183674,18.674701,40.234234,3.448278,28.571429,1.304191,1.279726,13.550408,13.530233,4
0,2,2,2,6,3,3,0,0,1,1.0,1.0,6.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80467,1.00941,0.27805,2.66147,0.19839,0.03972,48.8,14.3,2.0,2,0,0,2.0,5.614974,99.796747,97.022767,1.829269,3.239739,4.835167,17.802198999999995,24.541283,0.0,7.304391000000002,17.274938,1.077105,0.0,75.838925,86.111112,70.867584,5.454546,81.702128,,,,,2
0,18,8,0,6,3,10,1,3,2,1.0,0.0,40.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.04453,1.28965,0.43789,3.38741,0.35023000000000004,0.11603,46.5,50.0,0.0,3,0,10,0.0,10.625,100.0,98.846154,0.0,51.707316,5.102044,12.857143,4.326925,0.0,1.921288,0.0,0.0,0.0,7.936508,100.0,62.778512,0.0,99.146341,0.780088,0.304774,13.980282999999998,14.661465,2
0,1,2,1,2,2,1,0,0,2,0.0,0.0,5.0,12.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.95329,0.76804,0.29468,2.56376,0.29456,0.04821,67.5,61.5,1.0,3,0,6,1.0,17.441862,98.800001,99.261993,8.000002,38.793105,4.117648,30.769228,8.547009,0.0,16.148156,16.822429,3.066794,2.5125610000000003,63.291141,93.670885,46.749009,1.108036,86.055777,1.331618,0.578645,13.231979999999998,19.642012,1
2,11,2,2,4,0,2,0,0,1,0.0,5.0,29.0,13.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,1.61338,1.06156,0.19688,2.52444,0.0,0.01035,,,1.0,3,0,34,1.0,8.510638,72.27722800000002,96.747967,1.980198,18.556701,9.677418,16.999999,20.930233,0.0,6.983036,10.752688,7.57113,4.255318,36.538463,59.183675,28.849942,0.0,59.615385,,,,,1
1,1,4,1,0,2,0,0,1,0,0.0,1.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7367099999999998,0.8291299999999999,0.43288,2.64702,0.35405,0.0,75.8,83.3,1.0,2,0,3,0.0,18.584072,100.0,99.497487,8.673471000000001,0.0,16.959062,34.946233,1.273885,0.0,28.196458000000003,20.903956,1.436178,1.098901,55.056181,100.0,84.820826,0.0,94.095238,1.084178,0.667296,4.422115,17.965466,5
0,2,1,0,2,1,2,0,0,0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1854400000000003,0.5557300000000001,0.75849,2.99859,0.46043,0.08449,68.0,72.2,4.0,3,0,1,0.0,0.6993,89.583331,97.718631,6.250001,45.933013,15.527951000000002,32.82051,13.364055,0.0,21.902942000000003,18.617021,0.597483,1.020408,47.142858,51.20000200000001,100.0,2.564102,71.42857099999998,1.506671,0.657347,6.355272,21.833872,5
0,1,6,0,2,2,4,0,0,1,0.0,0.0,8.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.87743,0.94962,0.32779,2.6751,0.27762,0.05372,63.8,62.5,1.0,3,2,15,0.0,6.593407000000001,92.771084,96.085409,4.4176720000000005,0.0,5.803571,13.215857000000002,13.157895000000002,0.0,12.677986,9.677419,1.399932,0.0,77.358491,34.816248,71.656419,1.242235,38.709677,1.931206,0.8859299999999999,5.459399,16.160752,3
0,4,1,0,3,2,3,0,0,3,0.0,1.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0878400000000004,0.9222,0.6169899999999999,3.03995,0.23429,0.12794,,,,3,0,0,0.0,2.312138,100.0,97.777778,6.637169,9.905662,11.04651,12.777778,9.734514,0.0,16.841819,10.857141,0.410187,2.752291,62.318839,96.391752,70.281355,0.0,94.871795,1.056877,0.522822,15.765768,15.185649,4
1,1,0,0,2,0,2,1,0,0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25053,0.6754399999999999,1.3580299999999998,4.67466,0.93723,0.054929999999999986,39.7,36.7,0.0,3,1,7,1.0,0.0,100.0,99.603175,1.716739,1.321585,0.0,4.891306,21.030044,0.0,20.349085,7.103825,1.106806,3.862661,64.035088,94.354841,74.117364,1.948053,85.91549300000001,0.453054,0.32107800000000003,12.528424,13.310226,5
0,5,0,0,1,3,2,0,0,1,0.0,0.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31071,0.96215,0.28600000000000003,2.9816700000000003,0.10439,0.0066,42.4,44.4,0.0,3,0,1,0.0,14.720814,99.636364,100.0,2.909089,1.153848,10.548523,3.952569,3.065131,0.0,12.290663,9.777778,0.550651,4.633205,41.860464,94.078946,84.874329,0.529099,83.85269100000002,1.625378,0.874498,13.405339,21.463101,5
0,3,1,0,2,1,1,1,0,2,0.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6929299999999998,1.01508,0.47301,2.6122,0.16523,0.06033,59.0,70.0,8.0,3,0,2,2.0,13.223142,97.902098,96.590909,5.5944080000000005,2.52101,8.730158,21.804512,24.647887,0.0,29.212839,20.472441,1.315808,1.470587,58.666665,86.899561,72.656817,0.719425,90.833333,1.947768,0.466729,13.016679,8.996080000000003,4
2,0,4,1,6,6,4,2,0,0,0.0,1.0,16.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90355,0.71539,0.43796,2.44167,0.14205,0.10127,55.2,57.9,1.0,3,0,3,0.0,6.666668,93.913043,100.0,4.347827,1.7857150000000002,18.927444,10.05917,16.716419000000002,0.0,34.757971000000005,14.939025,0.905851,2.4539880000000003,57.14285600000001,77.292576,79.365852,1.930504,90.617849,1.524536,0.972149,9.935079,17.553695,1
0,7,4,0,1,2,4,1,0,1,0.0,0.0,13.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.7627200000000003,1.15226,0.56818,3.82837,0.38055,0.01252,74.3,44.4,0.0,3,1,0,0.0,12.658227,100.0,99.712644,1.6949150000000002,0.0,11.372551,26.315789,26.778243,0.0,40.890669,32.926829,3.367478,4.150944,42.528735,76.056338,74.71427800000002,0.0,75.29411800000003,1.438742,0.8759290000000001,13.788209,29.474061,1
